Client ID,Age,"Gender 
1: Female, 2: Male",County,Income Group
10001,59,1,Cork,10001 - 40000
10002,27,1,Kerry,10001 - 40000
10003,58,0,Louth,10001 - 40000
10004,45,1,Dublin,60001 - 100000
10005,21,0,Dublin,40001 - 60000
10006,38,0,Dublin,60001 - 100000
10007,43,0,Cork,10001 - 40000
10008,45,1,Dublin,10001 - 40000
10009,44,0,Laois,0 - 10000
10010,52,0,Cork,10001 - 40000
10011,55,0,Dublin,10001 - 40000
10012,32,0,Carlow,100000+
10013,49,1,Limerick,100000+
10014,52,1,Cork,10001 - 40000
10015,59,0,Dublin,40001 - 60000
10016,29,0,Dublin,10001 - 40000
10017,36,1,Waterford,60001 - 100000
10018,62,1,Kilkenny,60001 - 100000
10019,52,0,Dublin,60001 - 100000
10020,57,0,Dublin,10001 - 40000
10021,55,1,Dublin,100000+
10022,49,0,Meath,10001 - 40000
10023,51,1,Meath,100000+
10024,36,1,Dublin,100000+
10025,57,0,Tipperary,10001 - 40000
10026,70,1,Dublin,10001 - 40000
10027,24,0,Dublin,10001 - 40000
10028,46,0,Dublin,60001 - 100000
10029,44,1,Dublin,60001 - 100000
10030,47,0,Dublin,10001 - 40000
10031,26,1,Dublin,10001 - 40000
10032,55,1,Cork,10001 - 40000
10033,26,0,Offaly,10001 - 40000
10034,36,0,Offaly,40001 - 60000
10035,70,1,Offaly,10001 - 40000
10036,36,1,Dublin,100000+
10037,43,1,Cork,10001 - 40000
10038,32,0,Cavan,10001 - 40000
10039,48,0,Dublin,40001 - 60000
10040,48,0,Kerry,10001 - 40000
10041,32,0,Cavan,10001 - 40000
10042,24,0,Mayo,40001 - 60000
10043,20,0,Dublin,10001 - 40000
10044,30,0,Dublin,10001 - 40000
10045,56,0,Mayo,10001 - 40000
10046,31,0,Galway,10001 - 40000
10047,54,0,Dublin,10001 - 40000
10048,67,0,Longford,10001 - 40000
10049,52,1,Dublin,10001 - 40000
10050,37,0,Cork,10001 - 40000
10051,53,1,Dublin,100000+
10052,73,1,Dublin,10001 - 40000
10053,74,1,Louth,10001 - 40000
10054,76,0,Cork,60001 - 100000
10055,56,0,Dublin,10001 - 40000
10056,41,0,Galway,10001 - 40000
10057,49,1,Dublin,10001 - 40000
10058,62,1,Dublin,10001 - 40000
10059,79,0,Monaghan,40001 - 60000
10060,69,1,Clare,10001 - 40000
10061,58,0,Dublin,60001 - 100000
10062,24,0,Dublin,10001 - 40000
10063,65,0,Waterford,60001 - 100000
10064,52,0,Waterford,0 - 10000
10065,46,0,Leitrim,10001 - 40000
10066,54,0,Dublin,10001 - 40000
10067,20,1,Louth,10001 - 40000
10068,63,1,Donegal,100000+
10069,60,1,Dublin,10001 - 40000
10070,39,1,Dublin,100000+
10071,33,1,Tipperary,10001 - 40000
10072,53,0,Cork,40001 - 60000
10073,21,0,Cork,10001 - 40000
10074,65,1,Offaly,10001 - 40000
10075,43,1,Tipperary,60001 - 100000
10076,40,1,Dublin,40001 - 60000
10077,63,0,Dublin,60001 - 100000
10078,43,0,Cork,10001 - 40000
10079,21,0,Dublin,60001 - 100000
10080,24,1,Laois,40001 - 60000
10081,26,1,Dublin,40001 - 60000
10082,75,0,Dublin,10001 - 40000
10083,21,0,Cork,0 - 10000
10084,34,0,Mayo,10001 - 40000
10085,26,1,Cork,60001 - 100000
10086,39,1,Dublin,10001 - 40000
10087,22,1,Cork,10001 - 40000
10088,60,0,Dublin,100000+
10089,68,0,Offaly,10001 - 40000
10090,44,1,Kildare,10001 - 40000
10091,20,0,Waterford,10001 - 40000
10092,71,0,Dublin,60001 - 100000
10093,41,1,Mayo,10001 - 40000
10094,62,1,Dublin,60001 - 100000
10095,57,1,Dublin,10001 - 40000
10096,21,0,Cork,10001 - 40000
10097,65,1,Mayo,60001 - 100000
10098,78,0,Dublin,10001 - 40000
10099,64,0,Leitrim,10001 - 40000
10100,45,0,Dublin,10001 - 40000
10101,41,0,Dublin,100000+
10102,50,0,Dublin,10001 - 40000
10103,65,0,Monaghan,40001 - 60000
10104,36,1,Kerry,10001 - 40000
10105,71,1,Kilkenny,10001 - 40000
10106,32,1,Cork,0 - 10000
10107,59,0,Dublin,10001 - 40000
10108,48,1,Dublin,40001 - 60000
10109,32,0,Clare,100000+
10110,76,0,Waterford,0 - 10000
10111,73,0,Louth,10001 - 40000
10112,29,0,Dublin,40001 - 60000
10113,58,1,Galway,10001 - 40000
10114,55,1,Dublin,60001 - 100000
10115,80,0,Dublin,40001 - 60000
10116,65,1,Dublin,10001 - 40000
10117,31,1,Dublin,10001 - 40000
10118,69,0,Donegal,10001 - 40000
10119,30,0,Cork,60001 - 100000
10120,52,1,Dublin,60001 - 100000
10121,50,0,Cavan,60001 - 100000
10122,31,0,Dublin,10001 - 40000
10123,49,1,Dublin,10001 - 40000
10124,34,0,Dublin,10001 - 40000
10125,20,1,Dublin,60001 - 100000
10126,40,1,Dublin,10001 - 40000
10127,60,0,Tipperary,10001 - 40000
10128,74,1,Longford,10001 - 40000
10129,28,0,Kildare,40001 - 60000
10130,74,1,Leitrim,10001 - 40000
10131,43,1,Cork,10001 - 40000
10132,65,0,Laois,10001 - 40000
10133,55,0,Dublin,40001 - 60000
10134,75,0,Dublin,60001 - 100000
10135,34,0,Dublin,10001 - 40000
10136,21,1,Dublin,10001 - 40000
10137,44,1,Dublin,100000+
10138,68,1,Limerick,10001 - 40000
10139,42,0,Dublin,10001 - 40000
10140,66,1,Carlow,10001 - 40000
10141,75,1,Dublin,10001 - 40000
10142,34,0,Dublin,60001 - 100000
10143,46,1,Dublin,100000+
10144,54,1,Offaly,10001 - 40000
10145,23,1,Donegal,10001 - 40000
10146,79,0,Donegal,10001 - 40000
10147,26,1,Dublin,10001 - 40000
10148,47,0,Meath,60001 - 100000
10149,35,1,Dublin,10001 - 40000
10150,37,1,Longford,10001 - 40000
10151,37,0,Cork,60001 - 100000
10152,60,1,Dublin,10001 - 40000
10153,32,0,Dublin,10001 - 40000
10154,68,0,Dublin,10001 - 40000
10155,22,1,Dublin,10001 - 40000
10156,26,1,Dublin,10001 - 40000
10157,68,0,Longford,60001 - 100000
10158,62,1,Louth,10001 - 40000
10159,39,0,Clare,10001 - 40000
10160,61,0,Leitrim,100000+
10161,21,1,Meath,60001 - 100000
10162,38,1,Dublin,60001 - 100000
10163,39,1,Dublin,10001 - 40000
10164,52,0,Dublin,10001 - 40000
10165,47,0,Cork,10001 - 40000
10166,27,1,Carlow,10001 - 40000
10167,32,0,Wicklow,100000+
10168,54,0,Monaghan,10001 - 40000
10169,49,1,Dublin,60001 - 100000
10170,23,1,Dublin,10001 - 40000
10171,76,1,Limerick,100000+
10172,65,1,Dublin,10001 - 40000
10173,33,1,Dublin,60001 - 100000
10174,54,0,Cork,10001 - 40000
10175,23,1,Dublin,10001 - 40000
10176,54,1,Mayo,10001 - 40000
10177,53,0,Louth,10001 - 40000
10178,33,0,Tipperary,60001 - 100000
10179,42,0,Cork,10001 - 40000
10180,57,0,Louth,10001 - 40000
10181,44,0,Cavan,10001 - 40000
10182,55,0,Carlow,40001 - 60000
10183,34,1,Donegal,10001 - 40000
10184,21,0,Dublin,10001 - 40000
10185,68,1,Offaly,60001 - 100000
10186,23,1,Dublin,10001 - 40000
10187,75,0,Dublin,10001 - 40000
10188,77,0,Dublin,10001 - 40000
10189,66,0,Dublin,10001 - 40000
10190,37,1,Limerick,100000+
10191,42,0,Dublin,10001 - 40000
10192,68,1,Longford,10001 - 40000
10193,77,0,Dublin,60001 - 100000
10194,24,1,Dublin,10001 - 40000
10195,67,1,Kerry,10001 - 40000
10196,28,1,Laois,40001 - 60000
10197,39,0,Cork,10001 - 40000
10198,77,1,Waterford,10001 - 40000
10199,50,0,Dublin,10001 - 40000
10200,48,1,Dublin,10001 - 40000
10201,67,1,Cork,10001 - 40000
10202,26,1,Dublin,0 - 10000
10203,65,0,Donegal,60001 - 100000
10204,31,0,Louth,10001 - 40000
10205,34,1,Offaly,10001 - 40000
10206,63,1,Carlow,10001 - 40000
10207,20,1,Cork,10001 - 40000
10208,38,0,Dublin,10001 - 40000
10209,50,1,Dublin,40001 - 60000
10210,79,1,Cork,10001 - 40000
10211,41,0,Dublin,10001 - 40000
10212,56,1,Clare,40001 - 60000
10213,65,1,Clare,60001 - 100000
10214,47,1,Monaghan,10001 - 40000
10215,63,1,Dublin,60001 - 100000
10216,43,0,Dublin,10001 - 40000
10217,43,1,Carlow,0 - 10000
10218,58,1,Dublin,10001 - 40000
10219,30,1,Dublin,10001 - 40000
10220,75,0,Dublin,60001 - 100000
10221,69,1,Tipperary,60001 - 100000
10222,20,1,Cork,10001 - 40000
10223,67,0,Dublin,60001 - 100000
10224,27,0,Dublin,10001 - 40000
10225,52,1,Cork,10001 - 40000
10226,71,0,Dublin,10001 - 40000
10227,46,0,Cork,10001 - 40000
10228,43,0,Cork,100000+
10229,78,1,Dublin,10001 - 40000
10230,50,0,Cork,10001 - 40000
10231,77,1,Mayo,40001 - 60000
10232,30,0,Dublin,10001 - 40000
10233,50,1,Cavan,10001 - 40000
10234,72,1,Dublin,10001 - 40000
10235,77,1,Dublin,60001 - 100000
10236,76,1,Dublin,10001 - 40000
10237,47,0,Dublin,100000+
10238,21,1,Cork,10001 - 40000
10239,75,1,Dublin,10001 - 40000
10240,79,0,Galway,10001 - 40000
10241,50,0,Dublin,10001 - 40000
10242,33,0,Dublin,10001 - 40000
10243,56,0,Galway,10001 - 40000
10244,49,1,Dublin,60001 - 100000
10245,24,1,Dublin,40001 - 60000
10246,52,0,Dublin,10001 - 40000
10247,22,1,Dublin,0 - 10000
10248,42,1,Dublin,40001 - 60000
10249,47,0,Dublin,10001 - 40000
10250,62,1,Dublin,10001 - 40000
10251,36,1,Leitrim,60001 - 100000
10252,66,0,Donegal,40001 - 60000
10253,73,0,Cork,100000+
10254,55,0,Tipperary,60001 - 100000
10255,70,0,Cavan,100000+
10256,56,1,Dublin,10001 - 40000
10257,20,1,Monaghan,10001 - 40000
10258,72,0,Dublin,10001 - 40000
10259,34,0,Dublin,0 - 10000
10260,75,1,Dublin,10001 - 40000
10261,29,0,Cavan,40001 - 60000
10262,26,1,Longford,10001 - 40000
10263,74,0,Offaly,10001 - 40000
10264,76,1,Dublin,60001 - 100000
10265,49,0,Dublin,10001 - 40000
10266,54,0,Cork,40001 - 60000
10267,74,0,Dublin,60001 - 100000
10268,59,1,Dublin,100000+
10269,64,1,Mayo,10001 - 40000
10270,61,1,Dublin,10001 - 40000
10271,59,0,Dublin,40001 - 60000
10272,27,1,Dublin,100000+
10273,20,0,Cork,10001 - 40000
10274,69,0,Donegal,10001 - 40000
10275,66,1,Dublin,10001 - 40000
10276,76,1,Dublin,10001 - 40000
10277,67,0,Dublin,10001 - 40000
10278,69,0,Cork,10001 - 40000
10279,64,0,Donegal,60001 - 100000
10280,62,0,Dublin,60001 - 100000
10281,70,1,Dublin,10001 - 40000
10282,70,0,Tipperary,10001 - 40000
10283,44,0,Laois,10001 - 40000
10284,80,1,Cork,10001 - 40000
10285,72,1,Cork,10001 - 40000
10286,51,1,Wicklow,40001 - 60000
10287,42,1,Dublin,10001 - 40000
