,,,,,,0
Client ID,# Products in bank,,,,,
10001,4,,,,,
10002,4,,,,,
10003,2,,,,,
10004,2,,,,,
10005,1,,,,,
10006,2,,,,,
10007,1,,,,,
10008,4,,,,,
10009,4,,,,,
10010,2,,,,,
10011,4,,,,,
10012,2,,,,,
10013,1,,,,,
10014,2,,,,,
10015,5,,,,,
10016,2,,,,,
10017,2,,,,,
10018,3,,,,,
10019,2,,,,,
10020,1,,,,,
10021,3,,,,,
10022,4,,,,,
10023,2,,,,,
10024,2,,,,,
10025,1,,,,,
10026,5,,,,,
10027,4,,,,,
10028,1,,,,,
10029,2,,,,,
10030,2,,,,,
10031,3,,,,,
10032,1,,,,,
10033,2,,,,,
10034,4,,,,,
10035,4,,,,,
10036,4,,,,,
10037,1,,,,,
10038,4,,,,,
10039,2,,,,,
10040,2,,,,,
10041,1,,,,,
10042,4,,,,,
10043,4,,,,,
10044,5,,,,,
10045,1,,,,,
10046,3,,,,,
10047,2,,,,,
10048,4,,,,,
10049,2,,,,,
10050,2,,,,,
10051,2,,,,,
10052,4,,,,,
10053,2,,,,,
10054,2,,,,,
10055,4,,,,,
10056,5,,,,,
10057,2,,,,,
10058,5,,,,,
10059,5,,,,,
10060,3,,,,,
10061,5,,,,,
10062,2,,,,,
10063,1,,,,,
10064,4,,,,,
10065,3,,,,,
10066,5,,,,,
10067,1,,,,,
10068,1,,,,,
10069,5,,,,,
10070,5,,,,,
10071,4,,,,,
10072,2,,,,,
10073,4,,,,,
10074,3,,,,,
10075,5,,,,,
10076,4,,,,,
10077,4,,,,,
10078,1,,,,,
10079,5,,,,,
10080,4,,,,,
10081,1,,,,,
10082,2,,,,,
10083,1,,,,,
10084,5,,,,,
10085,5,,,,,
10086,3,,,,,
10087,5,,,,,
10088,5,,,,,
10089,5,,,,,
10090,3,,,,,
10091,2,,,,,
10092,5,,,,,
10093,2,,,,,
10094,1,,,,,
10095,2,,,,,
10096,4,,,,,
10097,4,,,,,
10098,2,,,,,
10099,1,,,,,
10100,4,,,,,
10101,4,,,,,
10102,2,,,,,
10103,4,,,,,
10104,4,,,,,
10105,3,,,,,
10106,1,,,,,
10107,3,,,,,
10108,5,,,,,
10109,4,,,,,
10110,2,,,,,
10111,4,,,,,
10112,2,,,,,
10113,5,,,,,
10114,1,,,,,
10115,1,,,,,
10116,1,,,,,
10117,5,,,,,
10118,5,,,,,
10119,2,,,,,
10120,5,,,,,
10121,5,,,,,
10122,4,,,,,
10123,2,,,,,
10124,3,,,,,
10125,5,,,,,
10126,3,,,,,
10127,1,,,,,
10128,4,,,,,
10129,4,,,,,
10130,2,,,,,
10131,5,,,,,
10132,3,,,,,
10133,4,,,,,
10134,3,,,,,
10135,3,,,,,
10136,2,,,,,
10137,1,,,,,
10138,2,,,,,
10139,4,,,,,
10140,4,,,,,
10141,5,,,,,
10142,2,,,,,
10143,3,,,,,
10144,4,,,,,
10145,4,,,,,
10146,2,,,,,
10147,3,,,,,
10148,2,,,,,
10149,4,,,,,
10150,5,,,,,
10151,3,,,,,
10152,2,,,,,
10153,1,,,,,
10154,3,,,,,
10155,5,,,,,
10156,4,,,,,
10157,5,,,,,
10158,5,,,,,
10159,1,,,,,
10160,3,,,,,
10161,4,,,,,
10162,5,,,,,
10163,5,,,,,
10164,5,,,,,
10165,5,,,,,
10166,2,,,,,
10167,2,,,,,
10168,4,,,,,
10169,4,,,,,
10170,1,,,,,
10171,1,,,,,
10172,4,,,,,
10173,5,,,,,
10174,3,,,,,
10175,3,,,,,
10176,3,,,,,
10177,3,,,,,
10178,3,,,,,
10179,1,,,,,
10180,5,,,,,
10181,5,,,,,
10182,5,,,,,
10183,3,,,,,
10184,1,,,,,
10185,1,,,,,
10186,3,,,,,
10187,5,,,,,
10188,1,,,,,
10189,5,,,,,
10190,2,,,,,
10191,2,,,,,
10192,2,,,,,
10193,1,,,,,
10194,2,,,,,
10195,3,,,,,
10196,3,,,,,
10197,3,,,,,
10198,1,,,,,
10199,5,,,,,
10200,3,,,,,
10201,4,,,,,
10202,3,,,,,
10203,3,,,,,
10204,3,,,,,
10205,4,,,,,
10206,5,,,,,
10207,5,,,,,
10208,5,,,,,
10209,4,,,,,
10210,4,,,,,
10211,1,,,,,
10212,2,,,,,
10213,3,,,,,
10214,3,,,,,
10215,1,,,,,
10216,2,,,,,
10217,2,,,,,
10218,1,,,,,
10219,3,,,,,
10220,2,,,,,
10221,3,,,,,
10222,3,,,,,
10223,4,,,,,
10224,5,,,,,
10225,5,,,,,
10226,5,,,,,
10227,4,,,,,
10228,2,,,,,
10229,4,,,,,
10230,2,,,,,
10231,4,,,,,
10232,5,,,,,
10233,2,,,,,
10234,1,,,,,
10235,4,,,,,
10236,2,,,,,
10237,4,,,,,
10238,1,,,,,
10239,3,,,,,
10240,2,,,,,
10241,5,,,,,
10242,5,,,,,
10243,2,,,,,
10244,2,,,,,
10245,2,,,,,
10246,4,,,,,
10247,1,,,,,
10248,3,,,,,
10249,5,,,,,
10250,4,,,,,
10251,1,,,,,
10252,4,,,,,
10253,5,,,,,
10254,2,,,,,
10255,3,,,,,
10256,1,,,,,
10257,1,,,,,
10258,1,,,,,
10259,5,,,,,
10260,4,,,,,
10261,4,,,,,
10262,2,,,,,
10263,3,,,,,
10264,1,,,,,
10265,3,,,,,
10266,3,,,,,
10267,1,,,,,
10268,2,,,,,
10269,3,,,,,
10270,4,,,,,
10271,5,,,,,
10272,4,,,,,
10273,3,,,,,
10274,1,,,,,
10275,3,,,,,
10276,3,,,,,
10277,5,,,,,
10278,2,,,,,
10279,5,,,,,
10280,3,,,,,
10281,2,,,,,
10282,2,,,,,
10283,3,,,,,
10284,4,,,,,
10285,1,,,,,
10286,3,,,,,
10287,3,,,,,
10288,3,,,,,
10289,1,,,,,
10290,4,,,,,
10291,3,,,,,
10292,2,,,,,
10293,5,,,,,
10294,1,,,,,
10295,2,,,,,
10296,1,,,,,
10297,1,,,,,
10298,4,,,,,
10299,1,,,,,
10300,2,,,,,
10301,1,,,,,
10302,1,,,,,
10303,4,,,,,
10304,4,,,,,
10305,3,,,,,
10306,2,,,,,
10307,1,,,,,
10308,1,,,,,
10309,2,,,,,
10310,1,,,,,
10311,5,,,,,
10312,1,,,,,
10313,4,,,,,
10314,4,,,,,
10315,2,,,,,
10316,2,,,,,
10317,3,,,,,
10318,4,,,,,
10319,2,,,,,
10320,5,,,,,
10321,3,,,,,
10322,3,,,,,
10323,4,,,,,
10324,2,,,,,
10325,3,,,,,
10326,2,,,,,
10327,5,,,,,
10328,3,,,,,
10329,5,,,,,
10330,2,,,,,
10331,3,,,,,
10332,2,,,,,
10333,3,,,,,
10334,5,,,,,
10335,5,,,,,
10336,5,,,,,
10337,2,,,,,
10338,5,,,,,
10339,1,,,,,
10340,2,,,,,
10341,3,,,,,
10342,2,,,,,
10343,4,,,,,
10344,5,,,,,
10345,5,,,,,
10346,4,,,,,
10347,5,,,,,
10348,1,,,,,
10349,1,,,,,
10350,5,,,,,
10351,3,,,,,
10352,1,,,,,
10353,1,,,,,
10354,2,,,,,
10355,3,,,,,
10356,1,,,,,
10357,1,,,,,
10358,5,,,,,
10359,5,,,,,
10360,5,,,,,
10361,1,,,,,
10362,5,,,,,
10363,1,,,,,
10364,4,,,,,
10365,1,,,,,
10366,2,,,,,
10367,2,,,,,
10368,4,,,,,
10369,2,,,,,
10370,3,,,,,
10371,4,,,,,
10372,3,,,,,
10373,4,,,,,
10374,4,,,,,
10375,2,,,,,
10376,5,,,,,
10377,3,,,,,
10378,3,,,,,
10379,5,,,,,
10380,5,,,,,
10381,2,,,,,
10382,5,,,,,
10383,4,,,,,
10384,4,,,,,
10385,1,,,,,
10386,3,,,,,
10387,2,,,,,
10388,3,,,,,
10389,3,,,,,
10390,1,,,,,
10391,1,,,,,
10392,5,,,,,
10393,2,,,,,
10394,5,,,,,
10395,1,,,,,
10396,5,,,,,
10397,4,,,,,
10398,5,,,,,
10399,3,,,,,
10400,1,,,,,
10401,5,,,,,
10402,1,,,,,
10403,4,,,,,
10404,4,,,,,
10405,2,,,,,
10406,5,,,,,
10407,5,,,,,
10408,4,,,,,
10409,2,,,,,
10410,1,,,,,
10411,3,,,,,
10412,5,,,,,
10413,1,,,,,
10414,3,,,,,
10415,3,,,,,
10416,5,,,,,
10417,3,,,,,
10418,1,,,,,
10419,1,,,,,
10420,2,,,,,
10421,2,,,,,
10422,2,,,,,
10423,4,,,,,
10424,5,,,,,
10425,5,,,,,
10426,5,,,,,
10427,5,,,,,
10428,1,,,,,
10429,3,,,,,
10430,5,,,,,
10431,4,,,,,
10432,3,,,,,
10433,4,,,,,
10434,5,,,,,
10435,1,,,,,
10436,2,,,,,
10437,4,,,,,
10438,5,,,,,
10439,5,,,,,
10440,3,,,,,
10441,3,,,,,
10442,4,,,,,
10443,3,,,,,
10444,4,,,,,
10445,4,,,,,
10446,1,,,,,
10447,5,,,,,
10448,1,,,,,
10449,4,,,,,
10450,5,,,,,
10451,3,,,,,
10452,3,,,,,
10453,4,,,,,
10454,3,,,,,
10455,1,,,,,
10456,1,,,,,
10457,2,,,,,
10458,1,,,,,
10459,2,,,,,
10460,1,,,,,
10461,5,,,,,
10462,2,,,,,
10463,5,,,,,
10464,3,,,,,
10465,5,,,,,
10466,3,,,,,
10467,5,,,,,
10468,3,,,,,
10469,3,,,,,
10470,3,,,,,
10471,2,,,,,
10472,1,,,,,
10473,5,,,,,
10474,3,,,,,
10475,2,,,,,
10476,4,,,,,
10477,2,,,,,
10478,3,,,,,
10479,4,,,,,
10480,4,,,,,
10481,1,,,,,
10482,5,,,,,
10483,2,,,,,
10484,2,,,,,
10485,2,,,,,
10486,1,,,,,
10487,1,,,,,
10488,3,,,,,
10489,2,,,,,
10490,5,,,,,
10491,5,,,,,
10492,4,,,,,
10493,2,,,,,
10494,4,,,,,
10495,1,,,,,
10496,4,,,,,
10497,4,,,,,
10498,1,,,,,
10499,1,,,,,
10500,4,,,,,
10501,3,,,,,
10502,2,,,,,
10503,3,,,,,
10504,4,,,,,
10505,5,,,,,
10506,1,,,,,
10507,2,,,,,
10508,3,,,,,
10509,4,,,,,
10510,2,,,,,
10511,5,,,,,
10512,2,,,,,
10513,1,,,,,
10514,2,,,,,
10515,5,,,,,
10516,3,,,,,
10517,2,,,,,
10518,5,,,,,
10519,5,,,,,
10520,1,,,,,
10521,5,,,,,
10522,1,,,,,
10523,3,,,,,
10524,5,,,,,
10525,5,,,,,
10526,1,,,,,
10527,5,,,,,
10528,2,,,,,
10529,3,,,,,
10530,5,,,,,
10531,5,,,,,
10532,2,,,,,
10533,5,,,,,
10534,3,,,,,
10535,5,,,,,
10536,4,,,,,
10537,3,,,,,
10538,5,,,,,
10539,3,,,,,
10540,2,,,,,
10541,5,,,,,
10542,5,,,,,
10543,3,,,,,
10544,1,,,,,
10545,2,,,,,
10546,1,,,,,
10547,3,,,,,
10548,5,,,,,
10549,2,,,,,
10550,1,,,,,
10551,4,,,,,
10552,5,,,,,
10553,1,,,,,
10554,1,,,,,
10555,4,,,,,
10556,2,,,,,
10557,2,,,,,
10558,4,,,,,
10559,1,,,,,
10560,2,,,,,
10561,3,,,,,
10562,3,,,,,
10563,5,,,,,
10564,3,,,,,
10565,4,,,,,
10566,2,,,,,
10567,2,,,,,
10568,1,,,,,
10569,2,,,,,
10570,3,,,,,
10571,3,,,,,
10572,1,,,,,
10573,4,,,,,
10574,1,,,,,
10575,4,,,,,
10576,2,,,,,
10577,5,,,,,
10578,3,,,,,
10579,2,,,,,
10580,2,,,,,
10581,4,,,,,
10582,1,,,,,
10583,3,,,,,
10584,4,,,,,
10585,2,,,,,
10586,2,,,,,
10587,2,,,,,
10588,1,,,,,
10589,4,,,,,
10590,2,,,,,
10591,2,,,,,
10592,1,,,,,
10593,5,,,,,
10594,5,,,,,
10595,4,,,,,
10596,4,,,,,
10597,1,,,,,
10598,4,,,,,
10599,3,,,,,
10600,1,,,,,
10601,1,,,,,
10602,5,,,,,
10603,5,,,,,
10604,5,,,,,
10605,5,,,,,
10606,1,,,,,
10607,3,,,,,
10608,1,,,,,
10609,2,,,,,
10610,3,,,,,
10611,3,,,,,
10612,5,,,,,
10613,1,,,,,
10614,5,,,,,
10615,2,,,,,
10616,2,,,,,
10617,1,,,,,
10618,2,,,,,
10619,5,,,,,
10620,4,,,,,
10621,3,,,,,
10622,4,,,,,
10623,5,,,,,
10624,2,,,,,
10625,2,,,,,
10626,3,,,,,
10627,1,,,,,
10628,4,,,,,
10629,4,,,,,
10630,2,,,,,
10631,2,,,,,
10632,2,,,,,
10633,5,,,,,
10634,1,,,,,
10635,2,,,,,
10636,5,,,,,
10637,4,,,,,
10638,4,,,,,
10639,3,,,,,
10640,1,,,,,
10641,2,,,,,
10642,3,,,,,
10643,3,,,,,
10644,3,,,,,
10645,4,,,,,
10646,3,,,,,
10647,2,,,,,
10648,1,,,,,
10649,3,,,,,
10650,2,,,,,
10651,4,,,,,
10652,1,,,,,
10653,5,,,,,
10654,4,,,,,
10655,5,,,,,
10656,5,,,,,
10657,2,,,,,
10658,4,,,,,
10659,4,,,,,
10660,2,,,,,
10661,3,,,,,
10662,2,,,,,
10663,2,,,,,
10664,3,,,,,
10665,1,,,,,
10666,4,,,,,
10667,2,,,,,
10668,1,,,,,
10669,3,,,,,
10670,1,,,,,
10671,3,,,,,
10672,4,,,,,
10673,3,,,,,
10674,2,,,,,
10675,5,,,,,
10676,4,,,,,
10677,4,,,,,
10678,3,,,,,
10679,4,,,,,
10680,4,,,,,
10681,3,,,,,
10682,1,,,,,
10683,1,,,,,
10684,3,,,,,
10685,1,,,,,
10686,2,,,,,
10687,3,,,,,
10688,4,,,,,
10689,1,,,,,
10690,4,,,,,
10691,3,,,,,
10692,3,,,,,
10693,2,,,,,
10694,5,,,,,
10695,4,,,,,
10696,3,,,,,
10697,4,,,,,
10698,2,,,,,
10699,3,,,,,
10700,1,,,,,
10701,4,,,,,
10702,1,,,,,
10703,3,,,,,
10704,4,,,,,
10705,5,,,,,
10706,2,,,,,
10707,5,,,,,
10708,3,,,,,
10709,1,,,,,
10710,5,,,,,
10711,1,,,,,
10712,2,,,,,
10713,1,,,,,
10714,2,,,,,
10715,3,,,,,
10716,5,,,,,
10717,3,,,,,
10718,4,,,,,
10719,2,,,,,
10720,4,,,,,
10721,2,,,,,
10722,3,,,,,
10723,3,,,,,
10724,4,,,,,
10725,1,,,,,
10726,3,,,,,
10727,2,,,,,
10728,1,,,,,
10729,2,,,,,
10730,2,,,,,
10731,3,,,,,
10732,4,,,,,
10733,1,,,,,
10734,3,,,,,
10735,5,,,,,
10736,2,,,,,
10737,1,,,,,
10738,3,,,,,
10739,3,,,,,
10740,1,,,,,
10741,5,,,,,
10742,1,,,,,
10743,3,,,,,
10744,4,,,,,
10745,4,,,,,
10746,5,,,,,
10747,5,,,,,
10748,5,,,,,
10749,3,,,,,
10750,5,,,,,
10751,4,,,,,
10752,3,,,,,
10753,2,,,,,
10754,3,,,,,
10755,4,,,,,
10756,1,,,,,
10757,5,,,,,
10758,4,,,,,
10759,1,,,,,
10760,4,,,,,
10761,3,,,,,
10762,2,,,,,
10763,4,,,,,
10764,2,,,,,
10765,2,,,,,
10766,3,,,,,
10767,3,,,,,
10768,1,,,,,
10769,3,,,,,
10770,3,,,,,
10771,5,,,,,
10772,2,,,,,
10773,5,,,,,
10774,5,,,,,
10775,4,,,,,
10776,2,,,,,
10777,3,,,,,
10778,1,,,,,
10779,5,,,,,
10780,3,,,,,
10781,2,,,,,
10782,5,,,,,
10783,1,,,,,
10784,3,,,,,
10785,5,,,,,
10786,2,,,,,
10787,4,,,,,
10788,5,,,,,
10789,4,,,,,
10790,3,,,,,
10791,5,,,,,
10792,3,,,,,
10793,2,,,,,
10794,4,,,,,
10795,1,,,,,
10796,2,,,,,
10797,3,,,,,
10798,4,,,,,
10799,2,,,,,
10800,2,,,,,
10801,3,,,,,
10802,3,,,,,
10803,4,,,,,
10804,1,,,,,
10805,2,,,,,
10806,5,,,,,
10807,4,,,,,
10808,4,,,,,
10809,3,,,,,
10810,2,,,,,
10811,2,,,,,
10812,4,,,,,
10813,3,,,,,
10814,3,,,,,
10815,1,,,,,
10816,4,,,,,
10817,2,,,,,
10818,5,,,,,
10819,5,,,,,
10820,4,,,,,
10821,1,,,,,
10822,5,,,,,
10823,4,,,,,
10824,5,,,,,
10825,3,,,,,
10826,5,,,,,
10827,4,,,,,
10828,4,,,,,
10829,3,,,,,
10830,4,,,,,
10831,1,,,,,
10832,5,,,,,
10833,1,,,,,
10834,2,,,,,
10835,4,,,,,
10836,3,,,,,
10837,3,,,,,
10838,5,,,,,
10839,3,,,,,
10840,1,,,,,
10841,4,,,,,
10842,5,,,,,
10843,3,,,,,
10844,1,,,,,
10845,5,,,,,
10846,5,,,,,
10847,5,,,,,
10848,3,,,,,
10849,3,,,,,
10850,4,,,,,
10851,1,,,,,
10852,2,,,,,
10853,3,,,,,
10854,4,,,,,
10855,5,,,,,
10856,1,,,,,
10857,5,,,,,
10858,1,,,,,
