,,,,,,,0
Client ID,Average amount of CA transaction,,,,,,
10001,22,,,,,,
10002,11,,,,,,
10003,9,,,,,,
10004,34,,,,,,
10005,38,,,,,,
10006,49,,,,,,
10007,31,,,,,,
10008,26,,,,,,
10009,13,,,,,,
10010,32,,,,,,
10011,28,,,,,,
10012,35,,,,,,
10013,46,,,,,,
10014,6,,,,,,
10015,7,,,,,,
10016,17,,,,,,
10017,37,,,,,,
10018,19,,,,,,
10019,20,,,,,,
10020,35,,,,,,
10021,32,,,,,,
10022,42,,,,,,
10023,48,,,,,,
10024,40,,,,,,
10025,3,,,,,,
10026,28,,,,,,
10027,16,,,,,,
10028,16,,,,,,
10029,9,,,,,,
10030,29,,,,,,
10031,8,,,,,,
10032,42,,,,,,
10033,47,,,,,,
10034,33,,,,,,
10035,14,,,,,,
10036,28,,,,,,
10037,15,,,,,,
10038,39,,,,,,
10039,39,,,,,,
10040,37,,,,,,
10041,13,,,,,,
10042,26,,,,,,
10043,8,,,,,,
10044,13,,,,,,
10045,7,,,,,,
10046,47,,,,,,
10047,41,,,,,,
10048,18,,,,,,
10049,33,,,,,,
10050,43,,,,,,
10051,15,,,,,,
10052,24,,,,,,
10053,29,,,,,,
10054,45,,,,,,
10055,50,,,,,,
10056,50,,,,,,
10057,45,,,,,,
10058,32,,,,,,
10059,2,,,,,,
10060,21,,,,,,
10061,11,,,,,,
10062,26,,,,,,
10063,17,,,,,,
10064,15,,,,,,
10065,1,,,,,,
10066,10,,,,,,
10067,24,,,,,,
10068,46,,,,,,
10069,16,,,,,,
10070,42,,,,,,
10071,16,,,,,,
10072,9,,,,,,
10073,21,,,,,,
10074,43,,,,,,
10075,6,,,,,,
10076,0,,,,,,
10077,20,,,,,,
10078,42,,,,,,
10079,29,,,,,,
10080,17,,,,,,
10081,13,,,,,,
10082,24,,,,,,
10083,5,,,,,,
10084,14,,,,,,
10085,17,,,,,,
10086,23,,,,,,
10087,24,,,,,,
10088,28,,,,,,
10089,30,,,,,,
10090,7,,,,,,
10091,18,,,,,,
10092,17,,,,,,
10093,18,,,,,,
10094,34,,,,,,
10095,33,,,,,,
10096,43,,,,,,
10097,30,,,,,,
10098,43,,,,,,
10099,18,,,,,,
10100,21,,,,,,
10101,9,,,,,,
10102,34,,,,,,
10103,42,,,,,,
10104,33,,,,,,
10105,15,,,,,,
10106,5,,,,,,
10107,6,,,,,,
10108,1123,,,,,,
10109,2944,,,,,,
10110,323,,,,,,
10111,2006,,,,,,
10112,2243,,,,,,
10113,2189,,,,,,
10114,1362,,,,,,
10115,1771,,,,,,
10116,1227,,,,,,
10117,1285,,,,,,
10118,1892,,,,,,
10119,2494,,,,,,
10120,2507,,,,,,
10121,767,,,,,,
10122,1595,,,,,,
10123,1610,,,,,,
10124,325,,,,,,
10125,2539,,,,,,
10126,374,,,,,,
10127,1734,,,,,,
10128,2544,,,,,,
10129,1052,,,,,,
10130,418,,,,,,
10131,1581,,,,,,
10132,1851,,,,,,
10133,2056,,,,,,
10134,1971,,,,,,
10135,318,,,,,,
10136,1273,,,,,,
10137,2751,,,,,,
10138,756,,,,,,
10139,2870,,,,,,
10140,1980,,,,,,
10141,1994,,,,,,
10142,490,,,,,,
10143,1086,,,,,,
10144,346,,,,,,
10145,254,,,,,,
10146,867,,,,,,
10147,1356,,,,,,
10148,120,,,,,,
10149,25,,,,,,
10150,2246,,,,,,
10151,1662,,,,,,
10152,1128,,,,,,
10153,2359,,,,,,
10154,342,,,,,,
10155,2357,,,,,,
10156,1978,,,,,,
10157,2450,,,,,,
10158,1839,,,,,,
10159,1517,,,,,,
10160,483,,,,,,
10161,1254,,,,,,
10162,2493,,,,,,
10163,2538,,,,,,
10164,1996,,,,,,
10165,7,,,,,,
10166,927,,,,,,
10167,2017,,,,,,
10168,1504,,,,,,
10169,2864,,,,,,
10170,79,,,,,,
10171,209,,,,,,
10172,780,,,,,,
10173,1898,,,,,,
10174,1797,,,,,,
10175,22,,,,,,
10176,2616,,,,,,
10177,2157,,,,,,
10178,1665,,,,,,
10179,1822,,,,,,
10180,2331,,,,,,
10181,1218,,,,,,
10182,2301,,,,,,
10183,29,,,,,,
10184,316,,,,,,
10185,2404,,,,,,
10186,1803,,,,,,
10187,1184,,,,,,
10188,117,,,,,,
10189,2725,,,,,,
10190,38,,,,,,
10191,391,,,,,,
10192,790,,,,,,
10193,1991,,,,,,
10194,2742,,,,,,
10195,1719,,,,,,
10196,846,,,,,,
10197,387,,,,,,
10198,294,,,,,,
10199,636,,,,,,
10200,2189,,,,,,
10201,2233,,,,,,
10202,937,,,,,,
10203,689,,,,,,
10204,8,,,,,,
10205,1675,,,,,,
10206,2251,,,,,,
10207,2001,,,,,,
10208,2093,,,,,,
10209,2706,,,,,,
10210,1583,,,,,,
10211,631,,,,,,
10212,1351,,,,,,
10213,2754,,,,,,
10214,28,,,,,,
10215,2316,,,,,,
10216,808,,,,,,
10217,242,,,,,,
10218,1691,,,,,,
10219,2501,,,,,,
10220,305,,,,,,
10221,281,,,,,,
10222,1847,,,,,,
10223,1252,,,,,,
10224,2730,,,,,,
10225,1375,,,,,,
10226,594,,,,,,
10227,1515,,,,,,
10228,1153,,,,,,
10229,2009,,,,,,
10230,421,,,,,,
10231,1989,,,,,,
10232,2484,,,,,,
10233,2973,,,,,,
10234,1090,,,,,,
10235,1858,,,,,,
10236,1234,,,,,,
10237,743,,,,,,
10238,621,,,,,,
10239,1267,,,,,,
10240,2678,,,,,,
10241,1431,,,,,,
10242,2799,,,,,,
10243,2225,,,,,,
10244,68,,,,,,
10245,536,,,,,,
10246,1082,,,,,,
10247,360,,,,,,
10248,1026,,,,,,
10249,2230,,,,,,
10250,2002,,,,,,
10251,484,,,,,,
10252,901,,,,,,
10253,495,,,,,,
10254,2785,,,,,,
10255,1222,,,,,,
10256,1306,,,,,,
10257,1878,,,,,,
10258,213,,,,,,
10259,2500,,,,,,
10260,997,,,,,,
10261,2890,,,,,,
10262,912,,,,,,
10263,18,,,,,,
10264,279,,,,,,
10265,1280,,,,,,
10266,1078,,,,,,
10267,575,,,,,,
10268,2221,,,,,,
10269,2417,,,,,,
10270,1356,,,,,,
10271,2686,,,,,,
10272,2818,,,,,,
10273,1545,,,,,,
10274,2092,,,,,,
10275,8,,,,,,
10276,1896,,,,,,
