Client ID,Held Loan previously,,,,,,,,,,,,
10001,0,,,,,,,,,,,,
10002,0,,,,,,,,,,,,
10003,0,,,,,,,,,,,,
10004,0,,,,,,,,,,,,
10005,0,,,,,,,,,,,,
10006,0,,,,,,,,,,,,
10007,0,,,,,,,,,,,,
10008,1,,,,,,,,,,,,
10009,0,,,,,,,,,,,,
10010,0,,,,,,,,,,,,
10011,0,,,,,,,,,,,,
10012,0,,,,,,,,,,,,
10013,0,,,,,,,,,,,,
10014,0,,,,,,,,,,,,
10015,0,,,,,,,,,,,,
10016,0,,,,,,,,,,,,
10017,0,,,,,,,,,,,,
10018,0,,,,,,,,,,,,
10019,0,,,,,,,,,,,,
10020,0,,,,,,,,,,,,
10021,1,,,,,,,,,,,,
10022,0,,,,,,,,,,,,
10023,0,,,,,,,,,,,,
10024,0,,,,,,,,,,,,
10025,0,,,,,,,,,,,,
10026,0,,,,,,,,,,,,
10027,1,,,,,,,,,,,,
10028,0,,,,,,,,,,,,
10029,0,,,,,,,,,,,,
10030,0,,,,,,,,,,,,
10031,0,,,,,,,,,,,,
10032,1,,,,,,,,,,,,
10033,0,,,,,,,,,,,,
10034,0,,,,,,,,,,,,
10035,0,,,,,,,,,,,,
10036,0,,,,,,,,,,,,
10037,0,,,,,,,,,,,,
10038,0,,,,,,,,,,,,
10039,1,,,,,,,,,,,,
10040,0,,,,,,,,,,,,
10041,1,,,,,,,,,,,,
10042,0,,,,,,,,,,,,
10043,0,,,,,,,,,,,,
10044,0,,,,,,,,,,,,
10045,1,,,,,,,,,,,,
10046,0,,,,,,,,,,,,
10047,0,,,,,,,,,,,,
10048,0,,,,,,,,,,,,
10049,1,,,,,,,,,,,,
10050,0,,,,,,,,,,,,
10051,0,,,,,,,,,,,,
10052,0,,,,,,,,,,,,
10053,1,,,,,,,,,,,,
10054,0,,,,,,,,,,,,
10055,0,,,,,,,,,,,,
10056,0,,,,,,,,,,,,
10057,1,,,,,,,,,,,,
10058,0,,,,,,,,,,,,
10059,0,,,,,,,,,,,,
10060,0,,,,,,,,,,,,
10061,1,,,,,,,,,,,,
10062,0,,,,,,,,,,,,
10063,0,,,,,,,,,,,,
10064,0,,,,,,,,,,,,
10065,1,,,,,,,,,,,,
10066,0,,,,,,,,,,,,
10067,0,,,,,,,,,,,,
10068,0,,,,,,,,,,,,
10069,1,,,,,,,,,,,,
10070,0,,,,,,,,,,,,
10071,0,,,,,,,,,,,,
10072,0,,,,,,,,,,,,
10073,1,,,,,,,,,,,,
10074,0,,,,,,,,,,,,
10075,0,,,,,,,,,,,,
10076,0,,,,,,,,,,,,
10077,1,,,,,,,,,,,,
10078,0,,,,,,,,,,,,
10079,0,,,,,,,,,,,,
10080,0,,,,,,,,,,,,
10081,1,,,,,,,,,,,,
10082,0,,,,,,,,,,,,
10083,0,,,,,,,,,,,,
10084,0,,,,,,,,,,,,
10085,1,,,,,,,,,,,,
10086,0,,,,,,,,,,,,
10087,0,,,,,,,,,,,,
10088,0,,,,,,,,,,,,
10089,1,,,,,,,,,,,,
10090,0,,,,,,,,,,,,
10091,0,,,,,,,,,,,,
10092,0,,,,,,,,,,,,
10093,1,,,,,,,,,,,,
10094,0,,,,,,,,,,,,
10095,0,,,,,,,,,,,,
10096,0,,,,,,,,,,,,
10097,1,,,,,,,,,,,,
10098,0,,,,,,,,,,,,
10099,0,,,,,,,,,,,,
10100,0,,,,,,,,,,,,
10101,1,,,,,,,,,,,,
10102,0,,,,,,,,,,,,
10103,0,,,,,,,,,,,,
10104,0,,,,,,,,,,,,
10105,1,,,,,,,,,,,,
10106,0,,,,,,,,,,,,
10107,0,,,,,,,,,,,,
10108,0,,,,,,,,,,,,
10109,1,,,,,,,,,,,,
10110,0,,,,,,,,,,,,
10111,0,,,,,,,,,,,,
10112,0,,,,,,,,,,,,
10113,1,,,,,,,,,,,,
10114,0,,,,,,,,,,,,
10115,0,,,,,,,,,,,,
10116,0,,,,,,,,,,,,
10117,1,,,,,,,,,,,,
10118,0,,,,,,,,,,,,
10119,0,,,,,,,,,,,,
10120,0,,,,,,,,,,,,
10121,1,,,,,,,,,,,,
10122,0,,,,,,,,,,,,
10123,0,,,,,,,,,,,,
10124,0,,,,,,,,,,,,
10125,1,,,,,,,,,,,,
10126,0,,,,,,,,,,,,
10127,0,,,,,,,,,,,,
10128,0,,,,,,,,,,,,
10129,1,,,,,,,,,,,,
10130,0,,,,,,,,,,,,
10131,0,,,,,,,,,,,,
10132,0,,,,,,,,,,,,
10133,1,,,,,,,,,,,,
10134,0,,,,,,,,,,,,
10135,0,,,,,,,,,,,,
10136,0,,,,,,,,,,,,
10137,1,,,,,,,,,,,,
10138,0,,,,,,,,,,,,
10139,0,,,,,,,,,,,,
10140,0,,,,,,,,,,,,
10141,1,,,,,,,,,,,,
10142,0,,,,,,,,,,,,
10143,0,,,,,,,,,,,,
10144,0,,,,,,,,,,,,
10145,1,,,,,,,,,,,,
10146,0,,,,,,,,,,,,
10147,0,,,,,,,,,,,,
10148,0,,,,,,,,,,,,
10149,1,,,,,,,,,,,,
10150,0,,,,,,,,,,,,
10151,0,,,,,,,,,,,,
10152,0,,,,,,,,,,,,
10153,1,,,,,,,,,,,,
10154,0,,,,,,,,,,,,
10155,0,,,,,,,,,,,,
10156,0,,,,,,,,,,,,
10157,1,,,,,,,,,,,,
10158,0,,,,,,,,,,,,
10159,0,,,,,,,,,,,,
10160,0,,,,,,,,,,,,
10161,1,,,,,,,,,,,,
10162,0,,,,,,,,,,,,
10163,0,,,,,,,,,,,,
10164,0,,,,,,,,,,,,
10165,1,,,,,,,,,,,,
10166,0,,,,,,,,,,,,
10167,0,,,,,,,,,,,,
10168,0,,,,,,,,,,,,
10169,1,,,,,,,,,,,,
10170,0,,,,,,,,,,,,
10171,0,,,,,,,,,,,,
10172,0,,,,,,,,,,,,
10173,1,,,,,,,,,,,,
10174,0,,,,,,,,,,,,
10175,0,,,,,,,,,,,,
10176,0,,,,,,,,,,,,
10177,1,,,,,,,,,,,,
10178,0,,,,,,,,,,,,
10179,0,,,,,,,,,,,,
10180,0,,,,,,,,,,,,
10181,1,,,,,,,,,,,,
10182,0,,,,,,,,,,,,
10183,0,,,,,,,,,,,,
10184,0,,,,,,,,,,,,
10185,1,,,,,,,,,,,,
10186,0,,,,,,,,,,,,
10187,0,,,,,,,,,,,,
10188,0,,,,,,,,,,,,
10189,1,,,,,,,,,,,,
10190,0,,,,,,,,,,,,
10191,0,,,,,,,,,,,,
10192,0,,,,,,,,,,,,
10193,1,,,,,,,,,,,,
10194,0,,,,,,,,,,,,
