request_id,redundant
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,1
323,1
324,0
325,0
326,0
327,1
328,0
329,1
330,0
331,1
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,1
422,0
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,0
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,1
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,1
564,1
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,0
721,1
722,0
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,1
809,1
810,0
811,0
